run_id,datetime,run,total_time,grids_per_second,cpu_usage,memory_usage,batch_size,num_batches,device,n_embd,n_head,n_layer
f688e7a6-f898-40a5-abb3-c591325f13f7,2024-09-05 16:30:32,20,1.6208691596984863,197.42494209682312,51.92100000000001,81.475,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:30:35,1,2.330570936203003,137.3054108884359,73.10999999999999,81.1,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:30:37,2,1.4984049797058105,213.56042213823076,67.95,81.26000000000002,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:30:40,3,1.841003656387329,173.818231642162,63.949999999999996,81.10333333333332,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:30:42,4,1.5601434707641602,205.10934154232854,63.63499999999999,80.875,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:30:44,5,1.590646505355835,201.1760620115998,58.07599999999999,80.682,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:30:46,6,1.5807678699493408,202.43326429088864,58.78833333333334,80.51333333333334,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:30:48,7,1.4782686233520508,216.46945280782825,57.388571428571424,80.36285714285714,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:30:50,8,1.5375385284423828,208.12486586868093,58.248749999999994,80.3075,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:30:52,9,1.4100885391235352,226.9361044512152,56.69777777777779,80.28222222222223,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:30:54,10,1.5298428535461426,209.17181085511297,55.83500000000001,80.21200000000002,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:30:56,11,1.4803352355957031,216.1672520557335,54.92000000000001,80.13363636363636,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:30:58,12,1.4552316665649414,219.89625937384702,55.4075,80.09249999999999,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:31:00,13,1.418501615524292,225.59015548369672,53.50692307692307,80.04538461538462,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:31:02,14,1.538501501083374,207.99459719386954,53.15857142857143,80.03642857142856,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:31:04,15,1.508786916732788,212.0909165178513,52.78866666666667,80.04666666666667,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:31:07,16,1.9789328575134277,161.70331337167596,53.61687500000001,80.06812500000001,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:31:09,17,1.5013132095336914,213.1467291221611,52.56470588235294,80.1,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:31:11,18,1.5327732563018799,208.77190979444904,53.03611111111111,80.1488888888889,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:31:13,19,1.7018992900848389,188.0252267947348,53.694736842105264,80.17157894736842,32,10,cpu,64,2,1
5ea8d38d-e02a-44b8-a71b-34dfcd362d58,2024-09-05 16:31:15,20,1.4636309146881104,218.63435432298846,53.5875,80.2005,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:11:49,1,2.088860273361206,153.193587948841,69.95,78.21000000000001,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:11:51,2,1.5715246200561523,203.62391776500837,69.75000000000001,78.49000000000001,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:11:53,3,1.780810832977295,179.6934262046237,63.17666666666667,78.58666666666667,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:11:55,4,1.4758009910583496,216.83140337947367,59.947500000000005,78.5475,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:11:57,5,1.4746894836425781,216.99483420033576,56.878,78.572,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:11:59,6,1.4060609340667725,227.5861538051974,55.166666666666664,78.59666666666665,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:01,7,1.511939525604248,211.6486768028051,54.38571428571429,78.63285714285715,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:03,8,1.5347716808319092,208.50006811863173,55.58,78.63,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:06,9,2.048271417617798,156.22929522307632,57.70888888888889,78.73666666666666,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:08,10,1.5682868957519531,204.04429882490874,58.26800000000001,78.88300000000001,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:10,11,1.7833011150360107,179.44249420465266,58.65272727272728,79.01272727272728,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:12,12,1.5022335052490234,213.01615153827498,56.792500000000004,79.09166666666667,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:15,13,1.5876538753509521,201.55526652763893,55.94538461538461,79.15153846153845,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:17,14,1.5564088821411133,205.60149949785938,56.57785714285715,79.16714285714284,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:19,15,1.5110931396484375,211.7672244044794,56.498000000000005,79.16533333333332,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:21,16,1.5313608646392822,208.96446251770786,55.529375,79.18249999999999,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:23,17,1.4107666015625,226.82703123648005,54.502352941176454,79.16999999999999,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:25,18,1.395693063735962,229.27677174480664,53.335555555555565,79.17666666666666,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:27,19,1.508660078048706,212.10874779286698,53.38789473684211,79.18947368421051,32,10,cpu,64,2,1
85ee8211-f017-4db0-b589-9546b9d1fa11,2024-09-05 18:12:29,20,1.4659724235534668,218.28514292535667,53.001000000000005,79.189,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:31,1,1.7645225524902344,181.3521734524677,74.25,79.47,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:33,2,1.4732165336608887,217.21178977323302,71.42,79.365,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:36,3,1.753617286682129,182.4799529693534,60.51,79.66000000000001,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:38,4,1.8064484596252441,177.14316635769694,63.06000000000002,79.675,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:40,5,1.5557246208190918,205.6919301254739,63.778,79.822,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:43,6,1.9439294338226318,164.61502893689786,65.56,79.87166666666664,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:45,7,1.5803182125091553,202.49086384438928,64.37857142857143,79.91571428571432,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:47,8,1.6402521133422852,195.09196019138,63.69000000000001,79.85625,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:49,9,1.5709784030914307,203.6947162165259,63.66444444444445,79.82555555555555,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:51,10,1.571152925491333,203.6720899717188,63.972,79.82,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:53,11,1.4849817752838135,215.4908601075867,62.983636363636364,79.70545454545453,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:55,12,1.4547209739685059,219.97345589033068,63.373333333333335,79.61166666666666,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:57,13,1.3853480815887451,230.98887871777146,62.7123076923077,79.5753846153846,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:12:59,14,1.3876099586486816,230.61235472223817,62.15642857142857,79.54428571428572,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:13:01,15,1.456113338470459,219.76311290173106,62.06266666666668,79.52866666666667,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:13:03,16,1.4203298091888428,225.299784549867,62.111250000000005,79.49625,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:13:05,17,1.4986181259155273,213.5300477595034,62.02882352941176,79.50705882352942,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:13:07,18,1.4794650077819824,216.2944025825557,61.953333333333326,79.50444444444445,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:13:09,19,1.8135123252868652,176.4531707549226,61.50684210526315,79.49947368421053,32,10,cpu,64,2,1
d2983b4c-c62f-4ac4-8dde-1d9517fff905,2024-09-05 18:13:12,20,1.6289985179901123,196.4397121704087,61.4975,79.55799999999999,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:14,1,1.7297282218933105,185.0001612679576,64.38000000000001,80.78,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:16,2,1.4602503776550293,219.14050144871598,52.035000000000004,80.825,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:18,3,1.411487102508545,226.71124619650058,44.65666666666666,80.85666666666665,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:20,4,1.7122328281402588,186.8904711677371,49.897499999999994,80.99249999999999,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:22,5,1.4761486053466797,216.78034233202874,48.93599999999999,80.942,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:24,6,1.531102180480957,208.99976767029364,47.419999999999995,80.8733333333333,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:26,7,1.4651727676391602,218.40427768502516,46.41428571428571,80.82285714285715,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:28,8,1.5350630283355713,208.4604958188379,46.98625,80.79625,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:30,9,1.524385929107666,209.92059418136932,47.37222222222222,80.74333333333334,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:32,10,1.5204641819000244,210.46204429499744,46.34,80.686,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:34,11,1.5334439277648926,208.68060070929593,48.08,80.66181818181818,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:36,12,1.51985764503479,210.54603439039522,49.788333333333334,80.69083333333333,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:39,13,1.5480644702911377,206.70973731463457,49.823846153846155,80.69692307692308,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:41,14,2.3390982151031494,136.80485835687264,50.56071428571428,80.73142857142858,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:44,15,1.741020679473877,183.8002292406438,51.63733333333334,80.832,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:46,16,1.8743364810943604,170.7270830118843,52.065,80.87375,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:48,17,1.5520083904266357,206.18445233536033,51.675294117647056,80.82235294117646,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:52,18,2.7108707427978516,118.04325265236825,53.15111111111111,80.84611111111111,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:54,19,1.7044334411621094,187.7456709496494,53.45157894736842,80.84157894736842,32,10,cpu,64,2,1
789cc8b0-8ef0-447e-9b38-8621d5deef68,2024-09-05 18:13:56,20,1.4739439487457275,217.10459225556596,52.47449999999999,80.81250000000001,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:13:59,1,1.739180564880371,183.9946963885323,48.040000000000006,80.77000000000001,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:01,2,1.4808111190795898,216.09778308451558,46.465,80.65,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:03,3,1.3610596656799316,235.11092722018225,47.27333333333333,80.59666666666666,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:05,4,1.461920976638794,218.89008032139648,46.86,80.64500000000001,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:07,5,1.5248959064483643,209.85038955564656,47.05,80.752,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:09,6,1.444869041442871,221.4733590529717,50.40833333333333,80.70666666666669,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:11,7,1.8459439277648926,173.35304457891235,52.05285714285714,80.67857142857142,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:13,8,1.8499188423156738,172.98056146043328,53.845000000000006,80.72875,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:16,9,1.6780979633331299,190.69208532045323,52.783333333333324,80.86444444444444,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:19,10,2.3294646739959717,137.37061719466683,52.191,81.02900000000001,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:21,11,1.9229202270507812,166.41355969862047,51.48181818181819,81.19727272727273,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:24,12,1.7829499244689941,179.4778392866551,51.490833333333335,81.19166666666666,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:26,13,1.4815573692321777,215.98893613268658,52.54461538461538,81.11769230769231,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:28,14,1.578857421875,202.6782124632751,52.86785714285715,81.00928571428571,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:30,15,1.6567966938018799,193.14379440587274,52.68866666666667,80.89333333333335,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:32,16,1.6019740104675293,199.75355274746894,53.42125000000001,80.78062500000001,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:34,17,1.5537381172180176,205.95491380037902,52.26764705882353,80.70764705882353,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:36,18,1.6655168533325195,192.13254994070732,51.93166666666666,80.70888888888888,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:39,19,1.648212194442749,194.14975879861763,51.454210526315784,80.67105263157895,32,10,cpu,64,2,1
3e3e2f9f-82c5-44ec-9fed-e2cdc3fc547c,2024-09-05 18:14:41,20,1.7273526191711426,185.25458927636305,51.07149999999999,80.632,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:14:43,1,1.5454227924346924,207.06307786224966,49.90999999999999,79.99,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:14:45,2,1.537179946899414,208.1734156404132,55.79999999999999,80.04499999999999,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:14:47,3,1.4778766632080078,216.52686449854355,53.593333333333334,80.00000000000001,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:14:49,4,1.5373954772949219,208.1442314134073,53.06,79.91749999999999,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:14:51,5,1.576066017150879,203.03718024355192,47.86200000000001,80.024,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:14:53,6,1.4764823913574219,216.73133514704782,50.15833333333333,79.96166666666664,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:14:55,7,1.5663347244262695,204.29860553414747,52.50714285714287,79.9057142857143,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:14:57,8,1.481482744216919,215.99981589333015,53.24125,79.88250000000001,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:15:00,9,1.5005195140838623,213.2594724670242,54.696666666666665,79.89444444444443,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:15:02,10,1.6051363945007324,199.3600052284242,54.70800000000001,79.904,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:15:04,11,1.5033800601959229,212.85369446651907,55.60909090909091,79.9036363636364,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:15:06,12,1.501042366027832,213.18518866779715,55.294999999999995,79.96583333333334,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:15:08,13,1.419748067855835,225.39210106711246,53.683076923076925,80.01230769230769,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:15:10,14,1.5623681545257568,204.817282708334,52.142857142857146,80.03285714285714,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:15:12,15,1.6083745956420898,198.95862622242592,51.962,80.04133333333334,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:15:14,16,1.6200835704803467,197.52067475452614,51.536874999999995,80.0375,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:15:16,17,1.573875904083252,203.31971483253182,52.00117647058824,80.02411764705883,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:15:18,18,1.3923447132110596,229.8281431054585,52.655,80.02833333333332,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:15:20,19,1.5014469623565674,213.1277414539839,52.633684210526326,80.05368421052631,32,10,cpu,64,2,1
22feb280-692d-46a3-b3f2-1a936b40f64c,2024-09-05 18:15:22,20,1.6237883567810059,197.07001756951087,52.325,80.08200000000001,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:25,1,2.047822952270508,156.26350883761825,46.0,80.41999999999999,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:27,2,1.5285727977752686,209.34560687311574,54.38499999999999,80.7,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:29,3,1.821488380432129,175.6805058092566,59.290000000000006,80.71666666666665,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:31,4,1.4805152416229248,216.1409697135029,57.27750000000001,80.74749999999999,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:34,5,1.6803483963012695,190.43669795167122,53.906000000000006,80.718,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:36,6,1.678257942199707,190.67390771919915,54.55,80.69000000000003,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:38,7,1.4228510856628418,224.90055580969425,52.72142857142857,80.62714285714287,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:40,8,1.769132137298584,180.8796489835017,52.78625000000001,80.575,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:42,9,1.5022635459899902,213.01189185757704,53.94555555555556,80.52222222222223,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:44,10,1.5606000423431396,205.04933443391477,52.556,80.461,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:46,11,1.4132678508758545,226.42558507340567,49.37909090909091,80.3927272727273,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:48,12,1.3971800804138184,229.0327528182495,48.955000000000005,80.35833333333333,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:50,13,1.409285306930542,227.06544829944184,50.18307692307692,80.34,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:52,14,1.5779109001159668,202.7997905182618,51.06571428571429,80.35071428571429,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:55,15,1.9494719505310059,164.14701422753836,52.013333333333335,80.33399999999999,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:57,16,1.8100526332855225,176.79043919245103,51.49875000000001,80.35625,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:15:59,17,1.644331455230713,194.60796604119054,51.4464705882353,80.41941176470588,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:16:01,18,1.676187515258789,190.90942814389996,52.21833333333334,80.46333333333334,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:16:03,19,1.4440417289733887,221.60024435547118,51.34473684210526,80.48684210526316,32,10,cpu,64,2,1
91c33037-e547-4eba-a559-fd2e7894a8fd,2024-09-05 18:16:06,20,1.6334385871887207,195.90574295832312,52.0115,80.509,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:08,1,1.8180363178253174,176.01408556170912,65.78999999999999,80.72,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:10,2,1.5202531814575195,210.49125494557748,52.435,80.725,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:13,3,2.2335500717163086,143.26967819176986,56.186666666666675,81.24333333333333,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:15,4,1.5016520023345947,213.09864036574456,50.375,81.07249999999999,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:17,5,1.6938450336456299,188.9192893350286,50.666000000000004,80.82000000000001,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:19,6,1.5564937591552734,205.59028786191058,52.61333333333333,80.68499999999997,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:21,7,1.5484588146209717,206.65709476963318,51.46714285714285,80.65,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:23,8,1.4291186332702637,223.91423115640262,48.92999999999999,80.59625,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:25,9,1.4650607109069824,218.42098256931345,49.92888888888889,80.55111111111111,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:28,10,2.045008897781372,156.47853676684127,51.590999999999994,80.502,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:30,11,1.5624909400939941,204.80118750688555,49.70909090909091,80.52181818181819,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:32,12,1.7459635734558105,183.27988330628196,49.89750000000001,80.55166666666668,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:34,13,1.6471772193908691,194.2717494103864,50.676923076923075,80.52692307692308,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:37,14,1.6182339191436768,197.74644210234752,50.42214285714286,80.56928571428573,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:39,15,1.7378952503204346,184.1307753968475,51.75933333333333,80.53066666666666,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:41,16,1.577493667602539,202.85342919083357,50.64874999999999,80.48499999999999,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:43,17,1.4668169021606445,218.15947138912495,50.328823529411764,80.44176470588235,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:45,18,1.5347232818603516,208.50664336837605,51.28222222222222,80.40277777777777,32,10,cpu,64,2,1
